751,11,3.432042000913521,888444400
751,74,3.4633701364366885,888444209
751,83,3.448130019412046,888466461
751,154,3.4500533982461548,888444208
751,182,3.4568661632123945,888444935
751,202,3.440413682273858,888466490
751,270,3.420052641310973,888443307
751,310,3.4373643006144907,888445838
751,527,3.426428830183309,888469095
751,961,3.4370905751600085,888443434
752,49,3.0382095948890937,891208170
752,116,3.1869980760732535,891207791
752,290,3.1708785988389816,891207940
752,340,3.173593048321297,891208451
752,405,3.7075337063666183,891208077
752,506,3.4916905510370544,891208491
752,583,3.399791740294325,891208261
752,609,3.0794373593046758,891208036
752,1024,3.1923157696008255,891208452
752,1122,2.8274040495111077,891207898
753,11,3.928491075135349,880672700
753,17,4.042022136658359,881978495
753,49,3.8284374230874945,886464043
753,79,4.036080161873606,881975213
753,173,3.85875861648919,882054049
753,199,3.9774103759972794,881975687
753,200,4.101727019553243,881976262
753,324,4.097094664801336,881977057
753,921,4.137743105849962,881976031
753,1009,3.947100692881909,881980034
754,49,3.665224552788217,882589819
754,52,3.746844091117082,882590201
754,61,3.7288071970755814,882590200
754,118,3.922906769003151,882590200
754,361,3.9773602792567924,882590201
754,377,3.7205935743197744,882589845
754,498,3.3040046475149665,882590201
754,571,3.366159575537497,882590201
754,653,3.6505932702539057,882589552
754,669,3.4343848392102614,882589879
755,18,5.0,878719371
755,31,3.6700463262960574,878719294
755,78,5.0,878719294
755,125,5.0,878719406
755,246,3.4490988101592603,878718996
755,277,5.0,878719594
755,290,3.455811710817766,878718810
755,666,5.0,878719186
755,961,3.4554224722935105,878718855
755,1105,5.0,878719406
756,95,3.8920303075731937,881171420
756,129,3.9357497220135884,881171482
756,190,3.8702473301746307,881171481
756,330,3.8735279517086862,881170416
756,352,3.8788428098130927,881170452
756,405,3.827324741254722,881171857
756,472,3.877909664472132,881170416
756,570,3.83725573106939,881170576
756,650,3.8961352485994953,881170528
756,696,3.873868283819593,881171907
757,105,3.185681386997871,879451191
757,141,3.3149086080811383,879451626
757,365,3.357147167544256,879451991
757,401,3.4761525989502355,879452073
757,421,3.3156961797692754,879451958
757,428,3.4054653961994688,879451466
757,447,3.329578896475707,879451626
757,648,3.302084127006326,879451804
757,696,3.4640277340890893,879451841
757,998,3.1903791995870385,879451299
758,53,3.72599934943982,891402240
758,59,3.7313009097446757,891401712
758,95,3.7417378667721337,891401665
758,103,3.7096292746184814,891401366
758,360,3.7053875292813285,891401851
758,409,3.713002958860927,891401798
758,493,3.774568069051595,891401410
758,572,3.67562570033815,891401712
758,619,3.6809100168005235,891401457
758,661,3.747441087789868,891401665
759,35,3.824985249547323,878918406
759,40,3.831761854470315,878918332
759,101,3.8306280116444626,878920656
759,157,3.8037443652845147,878919083
759,190,3.8383369505507883,878920656
759,222,3.8254538887915097,878915692
759,434,3.7676628378171277,878918213
759,541,3.8062715202390067,878923433
759,678,3.8641342748856613,878918486
759,866,3.669767038031151,878915765
760,13,3.777402765258916,876243440
760,25,3.7844854539207704,876244181
760,48,3.7809287231478974,876245421
760,78,3.775711599837585,876243440
760,84,3.7542157595610597,876243595
760,107,3.737919189643499,876243794
760,279,3.7812726342654868,876243440
760,367,3.8357497824585236,876246475
760,410,3.8014958821604923,876243232
760,1180,3.6947660298961886,876430033
761,13,4.433621906391719,891462760
761,32,4.41550805076439,891462560
761,50,4.4169384742425954,891462560
761,162,4.402621347772488,891462614
761,187,4.409485710904879,891463095
761,257,4.389448640477033,891462870
761,258,4.449895033312297,891462658
761,327,4.432288295590155,891462560
761,734,4.424232712453476,891462717
761,906,4.392877972124802,891463095
762,13,3.360890457253664,885423824
762,25,3.1859826946290117,885423720
762,78,3.222311034898163,885423954
762,137,3.229642787094134,885424214
762,158,3.216281064704092,885422650
762,279,3.1521696259426077,885424001
762,433,2.9560693661247965,885424214
762,657,3.097323203571171,885424099
762,677,3.1490317598578694,885424142
762,782,3.0780382051324175,885424337
763,73,3.1897786165573643,882569574
763,96,3.1279753700368844,882569574
763,158,3.1294526260641367,882569732
763,176,3.1625263417124785,882570141
763,512,3.1503375486245924,882569604
763,571,2.993028914834988,882570023
763,609,3.1178666013271226,882569771
763,808,3.0540890407136834,882569771
763,951,3.0869015223993452,882569845
763,1230,3.0624702962005097,882569732
764,27,3.6803880618574425,880659606
764,34,3.6632871839968,880659970
764,78,3.6575866944271174,880659482
764,83,3.653213533090285,880659769
764,89,3.694031015679585,880659426
764,181,3.6593265085396367,880659302
764,336,3.7388573960860247,886640606
764,366,3.660989015237155,880659970
764,450,3.662180701676876,880659507
764,531,3.7199145370964803,880660199
765,5,3.403841975147464,883834705
765,12,3.350277455429893,882816126
765,88,3.309994120935679,883834814
765,121,3.3522505129085385,880135875
765,132,3.328694188028609,883835053
765,190,3.367242946704723,883835026
765,279,3.3236147235635665,883835210
765,648,3.3198386755771327,880135987
765,653,3.344163494899208,883835026
765,863,3.3295526454457436,880136174
766,32,3.337690254011237,888540279
766,50,3.4113960745489083,888539347
766,83,3.2561982367603823,888540091
766,140,3.3892518968604657,888538249
766,182,3.39398447648188,888539677
766,433,3.504085290066179,888539471
766,558,3.20438221925778,888539512
766,833,2.944081150627,888540390
766,1075,3.251651053417776,888538590
766,1547,3.4126267969435773,888539027
767,13,4.0756227287158175,880346340
767,90,4.1428602664158465,880346768
767,134,4.2216152458011456,880346204
767,149,4.213132197458415,880346255
767,226,4.113137766080613,880347034
767,290,4.151698681517476,880345862
767,358,4.152075600271619,880346255
767,598,4.232659395845652,880346466
767,601,4.199280114889397,880346282
767,803,4.2342633221786325,880346911
768,2,3.9490461318286454,877533625
768,44,3.964609262798131,877533873
768,105,3.979353739668854,889028773
768,117,3.896495871079768,876250551
768,118,3.913635108675864,877533546
768,131,3.99483855485869,889028581
768,145,3.8797088341682135,876250551
768,275,3.901718098160547,877533546
768,609,3.959059982146533,876250551
768,840,3.9214794505604367,889028773
769,94,3.423415342767986,891309053
769,109,3.414490438854562,891308927
769,226,3.42285694466162,891309878
769,312,3.383269748266855,891308927
769,315,3.399316758044615,891310038
769,330,3.429924327002344,891309450
769,481,3.404821637117386,891309810
769,591,3.387224241469838,891310210
769,695,3.402771345476983,891309117
769,983,3.3904960797491284,891308968
770,55,2.099650882908227,888557383
770,62,2.112105554577074,888557739
770,83,2.119050466529219,888556814
770,161,2.184605388153029,888556545
770,186,2.175960645576383,888556483
770,190,2.1811131640359758,888557198
770,243,2.1216317011745414,888558731
770,519,2.1580837178561465,888558128
770,916,2.2600297413086947,888557276
770,1005,1.9318343358461028,888558419
771,61,3.050495073284043,875665867
771,113,3.1521621221299148,875668535
771,167,3.232424772787668,875667366
771,178,2.807905580820789,875666375
771,257,3.1943085989321482,875667366
771,320,4.284933714984695,875668219
771,377,2.8793891107414105,875665908
771,553,3.2424431138044474,875666242
771,668,3.054634030789296,875669011
771,912,2.4977175230418114,875666421
772,78,3.285440268906472,876190417
772,104,2.8552134579834783,876190394
772,243,3.2246415906029857,876190206
772,260,3.056177041606591,876190025
772,358,2.98008702101717,876189795
772,428,3.1237912868421565,876190130
772,447,3.1937864298499834,876190130
772,485,3.0088141147771115,876189931
772,1003,2.8950571818746216,876189871
772,1035,3.2807594471999115,876190723
773,141,3.912043424851813,875979380
773,142,3.8950137048410465,875979432
773,180,3.887447906126249,875980669
773,217,3.890057200450226,875980670
773,368,3.8920093957330013,875980492
773,439,3.847635896351764,875980670
773,624,3.907879547883852,875980306
773,658,3.915856774612991,875980306
773,741,3.8972928226803325,875980235
773,889,3.900619697343591,875980235
774,11,4.103552729018135,881476824
774,13,4.125543459173207,881476922
774,25,4.116167536921503,875227798
774,90,4.051924069876896,875227858
774,118,4.14782419482471,881476616
774,121,4.11673488049739,881476969
774,132,4.115882659598748,875227922
774,141,4.113766137853767,881476781
774,158,4.082370648685936,875227686
774,266,4.203002475125375,881476642
775,107,3.8995001534028857,892313317
775,111,3.594486592183041,891628656
775,151,3.922676364365869,892920290
775,437,4.564687452009295,893077159
775,461,4.65946379107916,891628773
775,619,4.519901700936963,891628708
775,751,4.959430104960658,891629157
775,833,4.380250976069883,892920446
775,974,4.535676931026016,891628731
775,1487,2.715945976337008,892920506
776,96,3.847392216114969,891363259
776,100,3.86035605210345,891364027
776,102,3.8725902693782834,891363783
776,157,3.8473964966884733,891363860
776,180,3.850607011685157,891363783
776,201,3.859744754834611,891364124
776,221,3.8529461884231804,891364086
776,241,3.824772672817362,891363723
776,290,3.799278426979055,891362937
776,480,3.833301752365915,891363826
777,27,3.948985555846928,875999285
777,41,3.903918051852512,875501254
777,69,3.916042624876355,875501782
777,90,3.904752485002503,875992583
777,121,3.937159244437667,875993165
777,158,3.9026299366361963,875501254
777,182,3.9237972235196907,875502286
777,199,3.9821698211671728,875501782
777,210,3.916727706286638,875993165
777,553,3.9098453739990835,875996809
778,7,3.0126215546053667,890726003
778,58,2.9647215892505967,890803860
778,80,3.0028069741231773,890803859
778,89,3.0460487946057424,890670560
778,137,2.9646928355630875,890727091
778,213,2.6486410138263277,890804625
778,274,2.9773725014322237,891232569
778,469,3.0580491879549525,890803133
778,472,3.008495049723464,890726618
778,558,2.9514668940536395,890726303
779,59,3.2342612208397603,891500028
779,215,3.10325300590547,891497854
779,224,3.10680842988082,891498513
779,358,3.037658162842979,891499243
779,1011,3.1739110786728597,891500230
779,1140,3.5163327129187816,891499370
779,1303,3.8613554638379775,891500194
779,1453,3.6521955724513684,891500230
779,1614,4.849785092178796,891499699
779,1619,3.022522522522524,891500230
780,8,3.9597236792387376,882844010
780,26,3.9408943277988513,882844294
780,102,3.9681241316561833,882844294
780,115,3.9774415895650064,882844294
780,274,3.9765972650410317,882843431
780,310,3.9610758380470936,882843786
780,343,3.979412662794448,882843500
780,446,3.950518118920251,882842173
780,459,3.95683638465167,882844096
780,1029,3.9728219409868957,882843237
781,2,3.8098531675670753,891386988
781,105,3.749352199730035,891387623
781,158,3.812628496711093,891387249
781,215,3.7670716537488085,891387078
781,281,3.797654406324952,891387501
781,421,3.814718585018117,891387315
781,653,3.8075710758363117,891386988
781,756,3.8433049418438765,891387249
781,861,3.8080932647322765,891387155
781,961,3.8228637449466376,891387249
782,2,4.389860345159283,875971568
782,13,4.338105782594597,875973686
782,87,4.393627926890439,875972582
782,99,4.274448205882243,875971736
782,281,4.293939417222776,875971612
782,405,4.363060117435322,875971703
782,632,4.411906189290549,875971989
782,648,4.325209027065731,875972927
782,782,4.316134949084936,875972612
782,1035,4.3826195363578595,875971902
783,13,3.4148200579016756,880869945
783,231,3.4362128859897947,880868919
783,319,3.4439123905567772,880869323
783,362,3.451697179086905,880868316
783,405,3.423801220745053,880867855
783,451,3.4006311731456047,880871490
783,528,3.435618833454997,880871717
783,901,3.4572384467776462,880870583
783,939,3.4391542679690787,880871294
783,1212,3.4513180494114972,880870018
784,74,3.930296067506892,880332148
784,84,3.8744454383308145,880332400
784,104,3.8911355785509536,880332365
784,205,3.876714152501428,880332259
784,288,3.9373570700718643,880332316
784,290,3.9198366954936397,880332039
784,356,3.9680201007194102,880332063
784,383,3.8843778406196736,880332296
784,393,3.9312785023355747,880332148
784,535,3.9718268439374063,880332063
785,111,3.145290100703828,885156709
785,137,3.1051942309619514,884461925
785,148,3.0900612882941245,885156988
785,176,3.071367795507894,884461073
785,199,3.122674675394421,884461775
785,202,3.1274399639985706,885157087
785,209,3.0526137582990835,885157440
785,216,3.0298967882382617,885158299
785,407,3.2060003900332568,884461888
785,557,3.088540336735685,885157489
786,105,3.595800891394775,888979074
786,158,3.6454805053701893,888979605
786,344,3.8213032212213656,888979605
786,381,3.5297649487849947,888979007
786,498,3.423034541152844,888979605
786,512,3.695915918098692,888979007
786,520,3.5100339011438764,888979074
786,745,3.5005144062043594,888979721
786,808,3.4517442869690638,888979605
786,1117,3.61008751605278,888979875
787,96,4.000190748575643,884326506
787,214,4.1004687347855615,884326461
787,290,4.013103381425506,884326274
787,421,3.919781265755578,884326382
787,460,3.9470112036706304,884326726
787,586,4.040473571439194,884326620
787,609,4.005020112400582,884326461
787,621,3.974830684500835,884326545
787,843,3.921320988502155,884326461
787,951,3.8910980574452565,884326620
788,25,3.594377537968832,879439137
788,94,3.6236546494013515,879439043
788,102,3.6123143954491015,879438957
788,157,3.6048320162064127,879438984
788,358,3.6023371188396363,879439021
788,405,3.6452855675597657,879438565
788,409,3.6050633846836484,879438957
788,504,3.5812223007975477,879439527
788,583,3.6687465833292676,879438736
788,701,3.5545723436502836,879438591
789,11,4.41189754330581,891036265
789,53,4.446708385242337,891035957
789,59,4.49893916684031,891034755
789,90,4.5128163254131275,891034792
789,199,4.400535057800304,891035941
789,290,4.478747645140962,891034156
789,433,4.5228747356917784,891035582
789,596,4.470325997386025,891036222
789,1070,4.3882343531948935,891036111
789,1560,5.0,891034755
790,53,3.893481435493193,879634318
790,83,3.887041365314876,879634340
790,119,3.737825463751008,879634387
790,192,3.59531427708969,879634147
790,245,3.641568249322111,879634124
790,255,3.940881494205916,879633995
790,348,3.8961264070495862,879634295
790,361,3.5881756361971804,879633862
790,493,3.732090367996422,879634017
790,996,3.3562684745388576,879633752
791,25,3.6825483555629055,892660251
791,27,3.7217886767809762,892690382
791,70,3.721654618161332,893219151
791,232,3.712884778127088,892676195
791,239,3.7290867523291418,892690263
791,376,3.785997651438171,893048562
791,427,3.7527922890041805,893048672
791,719,3.719360677282519,893047208
791,1038,3.742806897003386,893219092
791,1113,3.8132440123176266,893047691
792,8,3.1347178494965764,883252686
792,50,3.2331067630135077,880555946
792,51,3.231894923906082,881258945
792,237,3.2365703764655755,881265284
792,294,3.174439790625415,883254905
792,321,3.1963307436334327,881529761
792,322,3.230018172774467,880567884
792,374,3.2054066409807302,880588118
792,424,3.2527276193709684,883253481
792,984,3.1033590591050477,883255578
793,11,3.765075403514788,875103901
793,24,3.500548568109797,875104119
793,61,3.5595195635322545,875103584
793,96,3.477861688910362,875103584
793,210,3.5485798513506306,875104031
793,234,3.4784509906821754,875104592
793,502,3.5241507445741145,875104067
793,503,3.591456924004541,875103810
793,696,3.573872909532312,875103971
793,1077,3.577952662165872,875104243
794,35,3.316719881439049,875743366
794,92,3.3815848191084092,875639581
794,152,3.3829749992108393,875296234
794,156,3.3626215293865154,875638717
794,479,3.638087414935253,875639478
794,508,3.3764395817796053,875638547
794,666,3.413159440328165,875554781
794,695,3.3423335255514814,875638884
794,936,3.36321877852043,875554639
794,946,3.3832853578076936,875914604
795,2,3.8840386250311187,879447940
795,44,3.895352968380655,879447977
795,53,3.908094062387863,879448338
795,61,3.9148280369699417,879447907
795,96,3.8855768344743726,879447940
795,118,3.905326575613618,879448087
795,340,3.8647804780067023,879448087
795,503,3.919110534959937,879448314
795,609,3.9355750210122413,879447940
795,653,3.9384560518835325,879447977
796,35,3.910625431268964,875986155
796,44,3.6316824566571633,875984861
796,45,3.8716358225226397,875985601
796,117,3.969131781418877,875986155
796,242,3.7421933684559305,875985239
796,312,3.802867581092986,875985469
796,340,3.718331331106067,875984938
796,656,3.6052111227198282,875985768
796,732,3.5023683086286455,875984722
796,833,3.8744209229383846,875985976
797,25,3.8594288197148665,887646283
797,41,3.9021019287610534,887645987
797,78,3.857462901847572,887646980
797,87,3.8160427707801916,887646980
797,96,3.8442717641982993,887645970
797,137,3.8424177222314184,887646705
797,358,3.886550571521313,887646263
797,365,3.82831059979146,887646477
797,410,3.838805339405208,887646980
797,794,3.9752507192238764,887646168
798,52,3.7175420424617087,879440700
798,83,3.768856083500409,879445739
798,119,3.778148216307798,879444407
798,212,3.7116174318390316,879445072
798,232,3.7518104844293916,879442001
798,299,3.744298369800762,879443819
798,406,3.7326942658909297,879441913
798,505,3.711351897619077,879445815
798,507,3.7509920179532212,879442122
798,1006,3.805986400990333,879445766
799,73,3.314234716012352,880055210
799,86,3.1581186260142933,880055454
799,117,3.096932775393222,880055309
799,207,3.242555040688789,880054834
799,361,3.546309086692605,880055309
799,381,3.825213248280775,880054629
799,579,2.751587162678186,880054885
799,808,3.5246850190772867,880054754
799,815,3.1792862735971696,880055454
799,1003,2.6105428307590657,880054754
800,2,3.803524070478078,891032742
800,105,3.7300037896527156,891032989
800,117,3.8352881983819542,891033071
800,131,3.786368313039727,891032742
800,215,3.7936601087543216,891032777
800,326,3.8187792186142016,891032742
800,512,3.8194111515585183,891032837
800,720,3.780681603039694,891032837
800,951,3.7780086916881004,891032866
800,961,3.751839040102796,891032742
801,25,3.194907123070234,877910822
801,84,3.199889974666165,877910126
801,87,3.079914997682363,877909892
801,104,3.230291124152635,877909753
801,243,3.2360428972628013,877910478
801,404,3.097573207801824,877910412
801,614,3.2204761074060877,877910091
801,696,3.285958219828516,877910305
801,826,3.1437369415026954,877910629
801,1559,3.2225478313903033,877910353
802,102,3.9878288330433334,879254026
802,105,3.9500081025028204,879253795
802,158,3.9596331996477763,879253668
802,252,4.003130666905111,879253720
802,255,3.9961095968921696,879254077
802,290,4.0287797158531635,879253668
802,361,3.9489998495232315,879253720
802,497,4.074188965440545,879254027
802,609,3.9398910491429993,879253795
802,1414,5.0,879254026
803,9,3.3112013655898984,881696759
803,39,3.6282166019963906,881697792
803,54,3.387836522191587,881698778
803,55,3.482370583182764,881694854
803,61,3.398837231233454,881695244
803,119,3.5104443493461557,881698095
803,289,3.4894417246031377,881697229
803,461,3.539326006199432,881698095
803,1024,3.2576676051064806,879971215
803,1050,3.2481042787189183,881695591
804,54,3.681286827674313,882388437
804,113,3.6972667349912314,882388328
804,137,3.6721029160095213,882385762
804,175,3.7114872781160364,882387409
804,298,3.705585467217902,882388204
804,333,3.7707179831681716,882386125
804,338,3.7296948419715945,882387563
804,404,3.663777674359587,882385916
804,731,3.678424348583278,882387798
804,741,3.6768359914833653,882387974
805,56,3.8993939259385626,893080838
805,92,4.024329249119478,892529150
805,101,3.9361366189800515,892530003
805,119,3.9409707216464867,892705362
805,121,3.969717918430515,892775416
805,192,3.943308336055043,892528110
805,343,3.9297607151702745,892529448
805,351,3.9170438258416618,893084689
805,369,3.923979519686808,892979747
805,1423,5.0,893084886
806,44,2.7300923887262516,879438992
806,154,2.6148585409638923,879439362
806,311,2.5556998428113507,879439594
806,358,2.688065916888281,879439314
806,460,2.5332955113097464,879439230
806,492,2.7920932988846463,879438957
806,692,2.3131793021225056,879438992
806,732,2.4170445542916212,879439190
806,956,2.389080451377346,879439136
806,1173,2.3228477741794133,879439519
807,61,4.348843447688511,890332820
807,105,4.34204901190729,890332853
807,118,4.594973914384026,890333042
807,270,4.297721570411063,890332929
807,281,4.426382915874203,890332885
807,555,4.390489611121412,890332645
807,586,4.46092981503059,890333011
807,653,4.336382593359726,890332748
807,861,4.39469132109553,890332885
807,1104,4.326531367721251,890332820
808,118,3.70362223220436,891037127
808,158,3.8307016817442996,891036903
808,176,3.6989037070923314,891037091
808,290,4.066372188292277,891036809
808,326,4.041325474006954,891036743
808,361,4.331442703952212,891037020
808,569,4.232021794242796,891036744
808,586,3.829385858595616,891037069
808,609,3.738114482187424,891036809
808,720,3.852100041258687,891036743
809,121,3.8388021931750136,878692149
809,136,3.874091468754735,878695490
809,143,3.820763972982299,878695877
809,218,3.8351334806226247,878695092
809,321,3.814009128932353,878694983
809,480,3.8238582411119695,878695199
809,548,3.8449531266033232,878694199
809,553,3.8162247500976716,878692242
809,562,3.813103988751116,878693462
809,1115,3.8431419884292444,878692016
810,96,3.472170193015842,874815593
810,118,3.426319923287885,874815789
810,142,3.4817572551157565,874815885
810,152,3.4345073186480928,874816007
810,158,3.450960456419332,874815541
810,159,3.496323065742139,874815947
810,502,3.437757209701356,874815836
810,524,3.381908430497397,874816007
810,614,3.4504409274112726,874815947
810,653,3.464552501252984,874815542
811,53,4.4236844078198185,874792521
811,78,4.396713283301127,874792491
811,101,4.460177109254888,874793898
811,141,4.38220723788927,874792442
811,152,4.349227325319595,874793218
811,201,4.4446993450187735,874793368
811,217,4.446524521680903,874793847
811,365,4.39837836450825,874793130
811,407,4.423373036853244,874792521
811,450,4.493901367127584,874793848
812,2,3.420239700787207,891870264
812,5,3.45124189694709,891870364
812,61,3.416164708419945,891870364
812,244,3.4247403045787,891870222
812,270,3.325826366547009,891870389
812,290,3.4107690743281838,891870222
812,492,3.4055073755487855,891870173
812,571,3.3371918056339402,891870590
812,631,3.373282765545209,891870301
812,1059,3.30649476815885,891883071
813,30,3.1198388647525697,885410957
813,62,3.1247480303618267,885411030
813,210,3.054888505034655,885411073
813,217,3.116977326186287,885410957
813,438,3.0779208271840073,885411204
813,528,2.9898753150126356,885411132
813,778,3.0137479617154908,885411347
813,859,2.9730284365960515,885411749
813,1024,3.0177485040146315,885410837
813,1041,3.143873226944131,885411347
814,2,3.10345453316411,877625109
814,49,3.2142579530212076,877625368
814,275,3.25869172467608,877625294
814,280,3.178204745381253,877625224
814,281,3.2431962461777606,877625294
814,377,3.064924617438628,877625537
814,595,3.3587062151811886,877625224
814,653,3.164311005275945,877625461
814,861,3.237413889691636,877625294
814,1230,3.1244022322700484,877625537
815,6,4.101752453343913,878437890
815,18,4.100976662963723,878439038
815,25,4.0425572456540655,878438206
815,87,4.07925028335362,878438642
815,163,4.019456946414654,878438435
815,251,4.209352926849262,878438232
815,348,4.058387367168626,878439498
815,600,4.09004035562762,878437658
815,924,4.035148393877858,878439008
815,1152,4.0752422515744,878439315
816,53,3.681372310931265,880756224
816,87,3.720723926628801,880756904
816,145,3.7185444011794004,881185672
816,351,3.652189257802583,880757103
816,417,3.7897995803605595,889021088
816,556,3.690283544196461,889021208
816,856,3.6804751000114053,889021037
816,900,3.745695749716108,889020557
816,971,3.671514704524195,880756904
816,1035,3.6995759103716472,880756725
817,2,3.441240992682446,882201356
817,118,3.39850366021719,882807611
817,158,3.394360614865464,882201175
817,185,3.4213134894491994,892157356
817,281,3.4107298350079,892157242
817,290,3.485061248632569,882201725
817,361,3.457551283943694,882807571
817,609,3.389296086415185,892157376
817,682,3.4431126703974155,882809814
817,892,3.455831212703284,882807787
818,90,3.681666851046722,892312770
818,104,3.656244760828288,891990672
818,178,3.563798362585575,891547657
818,181,3.6312688858291615,891991300
818,263,3.724284102537712,881699005
818,349,3.4049581098347317,881712488
818,553,3.58452565006602,891990619
818,666,3.652221073788918,881698644
818,670,3.631648516957962,881699060
818,1077,3.6228875472452704,891990881
819,41,4.056705495455724,886377311
819,96,4.098768025131128,886377483
819,105,4.120402486118489,886377248
819,158,4.121382584800792,886377311
819,252,4.133306337478104,886377483
819,275,4.105354535606473,886377686
819,336,3.957541818712445,886377530
819,405,4.13466125157981,886377530
819,423,4.983495641754165,886377771
819,672,4.13327583161115,886377082
820,15,3.7652332555617805,891899476
820,69,3.8631737037891245,891561065
820,92,3.971829230640434,891899535
820,218,3.9157920243461923,891561607
820,233,3.926541463139815,891561474
820,312,3.8740469848085426,891561673
820,360,3.952729578986852,891464054
820,505,3.8441422856657317,891561737
820,726,3.8740637051518303,891462531
820,1242,5.0,891462467
821,28,3.8706375736089353,885690442
821,230,3.9300334568943676,885690526
821,434,3.878496044694329,885690342
821,465,3.7508503031369713,885690250
821,528,3.8959371498829927,885690900
821,544,3.897815344948189,885690750
821,630,3.918187591775226,885690526
821,878,3.96024216754776,885690342
821,979,3.8165089480026038,885690854
821,1261,3.7324779320952084,885690854
822,61,3.6945826966523114,891354043
822,105,3.719805749908753,891354064
822,142,3.7197167552185975,891354773
822,158,3.7349184080699667,891354020
822,240,3.7784524470519325,891354534
822,246,3.7020532341142465,891354225
822,348,3.6900454748634797,891354612
822,358,3.7281498850257138,891354900
822,398,3.6843793231271076,891354020
822,732,3.5161871114533074,891354424
823,118,4.417769546698954,879952688
823,140,4.345856620284853,884012614
823,178,4.377063853316457,884105841
823,252,4.32144028120426,880381928
823,378,4.33209601498763,884105841
823,643,4.394011009423448,880382533
823,653,4.335666618781396,879952538
823,752,4.369227512723788,879952627
823,843,4.021302891440547,884618137
823,1252,4.369936070804535,884012586
824,244,3.438253844513291,891033574
824,295,3.1954048868254756,891037948
824,331,3.39186387592895,891380167
824,412,3.4398004433184366,891038222
824,609,3.454706699748431,891380166
824,691,3.448030154579503,891036492
824,694,3.1910697062938906,891036826
824,740,3.505172522575759,891035864
824,911,3.953724272654558,891038262
824,1271,3.5286381796501134,891036630
825,2,4.213192292104327,883949986
825,96,4.1355447411186015,883949986
825,117,4.12647035219666,883949986
825,224,4.07285056856455,883949986
825,270,4.097780045299519,883949602
825,281,4.12119576992525,883949519
825,571,3.973617639451922,883949915
825,653,4.110108286605788,883949681
825,682,4.449467617610895,883949873
825,961,4.149823147358075,883949560
826,33,4.200934868217441,891033148
826,96,4.155054553931231,891032356
826,114,4.192998652396352,891033927
826,119,4.211656984492293,891033560
826,221,4.2198890270409875,891033718
826,321,4.214473417873549,891033501
826,332,4.173883862678833,891032391
826,497,4.236525863660626,891033173
826,572,4.213281838072008,891033675
826,687,4.046420647532089,891032653
827,53,3.098162181205828,875036321
827,84,3.1412829375611224,875134110
827,114,3.148706981692748,875131847
827,306,3.134942220510814,875036499
827,459,3.009724351447011,875223923
827,506,3.204701653798018,875038807
827,731,3.1826040113287686,875038529
827,835,2.8371817292891404,875134891
827,940,3.4868464570604365,875039558
827,1576,3.956166542193995,875225219
828,52,4.01141374503982,885753639
828,140,4.019150079485357,885753475
828,218,4.047638098600107,885754029
828,334,4.018630933626794,885754150
828,360,4.062313072715786,885754200
828,362,4.04155389487033,885754118
828,489,4.085274698868188,885754096
828,492,4.065455406550498,885753475
828,571,3.7792520183472718,885753752
828,786,4.197492536793903,885754029
829,49,4.010003904020132,891710994
829,73,3.973464399358046,891710922
829,117,4.052988624295967,891711495
829,275,3.9572888184049555,891710837
829,340,4.057650964734632,891711423
829,653,3.936654747461103,891710724
829,669,3.83816406131282,891711554
829,929,3.266255257583498,891711495
829,1117,3.2572099596785415,891711519
829,1167,3.2389854194223138,891711554
830,25,4.118953147250169,887064024
830,181,4.125206291553761,887066040
830,217,4.1173721570773685,887066782
830,270,4.117881492486391,887060972
830,330,4.14648940881881,887067359
830,445,4.107017150213428,887066724
830,613,4.12368745223201,887065822
830,707,4.142246609022027,887065606
830,720,4.120764441490136,887060659
830,808,4.135597803056726,887060659
831,24,3.312453996924346,875752317
831,152,3.278374028066177,875752456
831,182,3.3829712198162856,875752433
831,210,3.332295300775747,875751992
831,290,3.327465804868505,875751411
831,404,3.3406336320511056,875752237
831,569,3.36986952644085,875751411
831,862,3.2888129101846895,875752560
831,1227,3.362797497917641,875752877
831,1614,5.0,875752902
832,126,4.1308552556729605,891204385
832,190,4.151959857905134,891203366
832,276,4.165286768531129,891209183
832,334,4.165222739616817,891204089
832,351,4.079550387311598,891203810
832,455,4.174807446056219,891204215
832,493,4.190201215142192,891205069
832,542,4.1432700811828616,891204295
832,639,4.164845860523871,891204798
832,1408,4.1001637807591775,891211729
833,53,2.8974913878398927,888260089
833,61,2.893480930811978,888259984
833,87,2.9992030685410267,888260157
833,105,2.968937203333495,888259231
833,117,2.8932939057851588,888259480
833,121,2.9520463504467376,888260089
833,214,3.0297198690445444,888259984
833,275,2.908983960670609,888259984
833,358,2.953140493180348,888260089
833,720,2.9239461131994218,888258754
834,61,4.4553269709364995,879895233
834,96,4.377754426506353,879895233
834,145,4.378615350629271,879895314
834,269,4.500742377488346,890083124
834,275,4.488201314032191,879895453
834,405,4.438149359227817,890083124
834,720,4.423676392207956,885406451
834,861,4.398010320376871,891873739
834,996,4.286606805132418,879895500
834,1230,4.384818819519282,879895350
835,13,3.589860068099343,877381629
835,85,3.5780922556712227,877388040
835,199,3.578191614779116,877381850
835,217,3.6091396120381822,877386897
835,218,3.5913843284213316,877387857
835,409,3.583779210183019,877386855
835,671,3.578831004034764,877387195
835,779,3.6510917202123174,877387242
835,861,3.4859248332771124,877381268
835,943,3.660157737463138,877387548
836,37,2.765290373280293,879446596
